source_set,graph_file,graph_stem,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,num_nodes,num_edges,combined_retention,combined_completeness,combined_scores_method,combined_scores_normalization,combined_scores_alpha,prune_graph_path
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,0.5,0.95,6,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,0.6,0.95,14,13,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,0.7,0.95,29,101,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,0.8,0.95,59,444,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,0.9,0.95,156,1977,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,softmax,1.0,0.95,1801,18987,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,0.5,0.95,7,3,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,0.6,0.95,14,16,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,0.7,0.95,29,121,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/shap_values.json,1,3,relu_l1,0.8,0.95,61,454,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
