graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,8,0,17,0.6866894180380791,0.1375639086633806,0.5687819543316903,0.8290388843287593,0.13820731096644967,11,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,5,0,13,0.7207373053972649,0.1959524706607045,0.5979762353303523,0.8687005146690037,0.0,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,8,0,15,0.7115775739148078,0.16574730910896912,0.5828736545544846,0.8687005146690037,0.08922697368421051,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,5,0,13,0.726779779215951,0.2048294775569148,0.6024147387784574,0.8768192633338596,0.02082429501084604,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,8,0,15,0.7504632222612598,0.29663799769094024,0.6483189988454701,0.8687005146690037,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,5,0,12,0.6652074470752404,0.01823641677529387,0.509118208387647,0.869151682957359,0.020477815699658675,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,8,0,15,0.7132234931500224,0.15723470358166047,0.5786173517908302,0.879143616427546,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,5,0,11,0.6903261056593173,0.06372487333794202,0.531862436668971,0.8960026113883309,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,8,0,14,0.7103784088859623,0.1480205836265449,0.5740102918132725,0.879143616427546,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt,17,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,5,0,11,0.6903261056593173,0.06372487333794202,0.531862436668971,0.8960026113883309,0.0,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
