
source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,0.0,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1,0,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.00/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,85,2980,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.10/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,183,11610,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.20/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,0.3,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,293,25015,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.30/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,416,42552,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.40/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,0.5,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,553,63728,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.50/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,705,89336,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.60/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,0.7,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,877,118209,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.70/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1081,150471,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.80/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
clt-hp,clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,clt-hp-p01-fact-the-capital-of-20260501-161357-144460,demos/temp_graph_files/clt-hp/clt-hp-p01-fact-the-capital-of-20260501-161357-144460.json,demos/shap_values.json,1,,softmax,0.9,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1335,192273,eval_outputs/prune/subgraph/clt-hp/softmax/node_0.90/clt-hp-p01-fact-the-capital-of-20260501-161357-144460_prune_graph.pt
